id,PM2.5,NightEconomy_10m_None,well being average score ,econnomyactivity
59146,0.00423,1,0.00025,0.20265
59147,0.00423,1,0.00025,0.20265
59148,0.00423,1,0.00025,0.20265
59149,0.00423,1,0.00025,0.20265
59150,0.00423,1,0.00025,0.20265
59151,0.00423,1,0.00025,0.20265
59152,0.00423,,0.00025,0.20265
59153,0.00423,,0.00025,0.20265
59154,0.00423,,0.00025,0.20265
59155,0.00423,,0.00025,0.20265
59156,0.00423,,0.00025,0.20265
59157,0.00423,,0.00025,0.20265
59158,0.00423,,0.00025,0.20265
59159,0.00423,,0.00025,0.20265
59160,0.00423,,0.00025,0.20265
59161,0.00423,,0.00025,0.20265
59162,0.00423,,0.00025,0.20265
59163,0.00417,,0.00025,0.21246
59164,0.00459,,0.00025,0.38808
59165,0.00468,,0.00025,0.52692
59166,0.00202,,0.00015,0.05815
59167,0.00202,,0.00015,0.05815
59168,0.00202,,0.00015,0.05815
59169,0.00202,,0.00015,0.05815
59170,0.00202,,0.00015,0.05815
59171,0.00202,,0.00015,0.05815
59172,0.00202,,0.00015,0.05815
59173,0.00202,,0.00015,0.05815
59174,0.00202,,0.00015,0.05815
59175,0.00202,,0.00015,0.05815
59176,0.00202,,0.00015,0.05815
59177,0.00202,,0.00015,0.05815
59178,0.00202,,0.00015,0.05815
59179,0.00202,,0.00015,0.05815
59180,0.00202,,0.00015,0.05815
59181,0.00202,,0.00015,0.05815
59182,0.00202,,0.00015,0.05815
59183,0.00202,,0.00015,0.05815
59184,0.00202,,0.00015,0.05815
59185,0.00202,,0.00015,0.05815
59186,0.00202,,0.00015,0.05815
59187,0.00202,,0.00015,0.05815
59188,0.00202,805,0.00015,0.05815
59189,0.00202,805,0.00015,0.05815
59190,0.00202,805,0.00015,0.05815
59191,0.00202,805,0.00015,0.05815
59192,0.00202,805,0.00015,0.05815
59193,0.00202,805,0.00015,0.05815
59194,0.00202,805,0.00015,0.05815
59195,0.00202,805,0.00015,0.05815
59196,0.00202,805,0.00015,0.05815
59197,0.00202,805,0.00015,0.05815
59198,0.00202,805,0.00015,0.05815
59199,0.00202,805,0.00015,0.05815
59200,0.00202,805,0.00015,0.05815
59201,0.00202,805,0.00015,0.05815
59202,0.00202,805,0.00015,0.05815
59203,0.00202,805,0.00015,0.05815
59204,0.00202,805,0.00015,0.05815
59205,0.00202,805,0.00015,0.05815
59206,0.00202,805,0.00015,0.05815
59207,0.00202,805,0.00015,0.05815
59208,0.00202,805,0.00015,0.05815
59209,0.00202,805,0.00015,0.05815
59210,0.00202,805,0.00015,0.05815
59211,0.00202,805,0.00015,0.05815
59212,0.00202,805,0.00015,0.05815
59213,0.00202,805,0.00015,0.05815
59214,0.00202,805,0.00015,0.05815
59215,0.00202,805,0.00015,0.05815
59216,0.00202,805,0.00015,0.05815
59217,0.00202,805,0.00015,0.05815
59218,0.00202,805,0.00015,0.05815
59219,0.00202,805,0.00015,0.05815
59220,0.00202,805,0.00015,0.05815
59221,0.00202,805,0.00015,0.05815
59222,0.00202,805,0.00015,0.05815
59223,0.00202,805,0.00015,0.05815
59224,0.00202,805,0.00015,0.05815
59225,0.00202,805,0.00015,0.05815
59226,0.00202,805,0.00015,0.05815
59227,0.00202,805,0.00015,0.05815
59228,0.00202,805,0.00015,0.05815
59229,0.00202,805,0.00015,0.05815
59230,0.00202,805,0.00015,0.05815
59231,0.00202,805,0.00015,0.05815
59232,0.00202,805,0.00015,0.05815
59233,0.00202,805,0.00015,0.05815
59234,0.00202,805,0.00015,0.05815
59235,0.00202,805,0.00015,0.05815
59236,0.00202,805,0.00015,0.05815
59237,0.00202,805,0.00015,0.05815
59238,0.00202,805,0.00015,0.05815
59239,0.00202,805,0.00015,0.05815
59240,0.00202,805,0.00015,0.05815
59241,0.00202,805,0.00015,0.05815
59242,0.00202,805,0.00015,0.05815
59243,0.00202,805,0.00015,0.05815
59244,0.00202,805,0.00015,0.05815
59245,0.00202,805,0.00015,0.05815
59246,0.00202,805,0.00015,0.05815
59247,0.00202,805,0.00015,0.05815
59248,0.00202,805,0.00015,0.05815
59249,0.00202,805,0.00015,0.05815
59250,0.00202,805,0.00015,0.05815
59251,0.00202,805,0.00015,0.05815
59252,0.00202,805,0.00015,0.05815
59253,0.00202,805,0.00015,0.05815
59254,0.00202,805,0.00015,0.05815
59255,0.00202,805,0.00015,0.05815
59256,0.00202,805,0.00015,0.05815
59257,0.00202,805,0.00015,0.05815
59258,0.00202,805,0.00015,0.05815
59259,0.00202,805,0.00015,0.05815
59260,0.00202,805,0.00015,0.05815
59261,0.00202,805,0.00015,0.05815
59262,0.00202,805,0.00015,0.05815
59263,0.00202,805,0.00015,0.05815
59264,0.00202,805,0.00015,0.05815
59265,0.00202,805,0.00015,0.05815
59266,0.00202,805,0.00015,0.05815
59267,0.00202,805,0.00015,0.05815
59268,0.00202,805,0.00015,0.05815
59269,0.00202,805,0.00015,0.05815
59270,0.00202,805,0.00015,0.05815
59271,0.00202,805,0.00015,0.05815
59272,0.00202,805,0.00015,0.05815
59273,0.00202,805,0.00015,0.05815
59274,0.00202,805,0.00015,0.05815
59275,0.00202,805,0.00015,0.05815
59276,0.00202,805,0.00015,0.05815
59277,0.00202,805,0.00015,0.05815
59278,0.00202,805,0.00015,0.05815
59279,0.00202,805,0.00015,0.05815
59280,0.00202,805,0.00015,0.05815
59281,0.00202,805,0.00015,0.05815
59282,0.00202,805,0.00015,0.05815
59283,0.00202,805,0.00015,0.05815
59284,0.00202,805,0.00015,0.05815
59285,0.00202,805,0.00015,0.05815
59286,0.00202,805,0.00015,0.05815
59287,0.00202,805,0.00015,0.05815
59288,0.00202,805,0.00015,0.05815
59289,0.00202,805,0.00015,0.05815
59290,0.00202,805,0.00015,0.05815
59291,0.00202,,0.00015,0.05815
59292,0.00202,,0.00015,0.05815
59293,0.00202,,0.00015,0.05815
59294,0.00202,,0.00015,0.05815
59295,0.00202,,0.00015,0.05815
59296,0.00202,,0.00015,0.05815
59297,0.00202,,0.00015,0.05815
59298,0.00202,,0.00015,0.05815
59299,0.00202,,0.00015,0.05815
59300,0.00202,,0.00015,0.05815
59301,0.00202,,0.00015,0.05815
59302,0.00202,,0.00015,0.05815
59303,0.00202,,0.00015,0.05815
59304,0.00202,,0.00015,0.05815
59305,0.00202,,0.00015,0.05815
59306,0.00202,,0.00015,0.05815
59307,0.00202,,0.00015,0.05815
59308,0.00202,,0.00015,0.05815
59309,0.00202,,0.00015,0.05815
59310,0.00202,,0.00015,0.05815
59311,0.00202,,0.00015,0.05815
59312,0.00202,,0.00015,0.05815
59313,0.00202,,0.00015,0.05815
59314,0.00202,,0.00015,0.05815
59315,0.00202,,0.00015,0.05815
59316,0.00202,,0.00015,0.05815
59317,0.00202,,0.00015,0.05815
59318,0.00202,,0.00015,0.05815
59319,0.00202,,0.00015,0.05815
59320,0.00202,,0.00015,0.05815
59321,0.00202,,0.00015,0.05815
59322,0.00202,,0.00015,0.05815
59323,0.00202,,0.00015,0.05815
59324,0.00202,,0.00015,0.05815
59325,0.00202,,0.00015,0.05815
59326,0.00202,,0.00015,0.05815
59327,0.00202,,0.00015,0.05815
59328,0.00202,,0.00015,0.05815
59329,0.00202,,0.00015,0.05815
59330,0.00202,,0.00015,0.05815
59331,0.00202,,0.00015,0.05815
59332,0.00202,,0.00015,0.05815
59333,0.00202,,0.00015,0.05815
59334,0.00202,,0.00015,0.05815
59335,0.00202,,0.00015,0.05815
59336,0.00202,,0.00015,0.05815
59337,0.00202,,0.00015,0.05815
59338,0.00202,,0.00015,0.05815
59339,0.00202,,0.00015,0.05815
59340,0.00202,,0.00015,0.05815
59341,0.00202,,0.00015,0.05815
59342,0.00202,,0.00015,0.05815
59343,0.00202,,0.00015,0.05815
59344,0.00202,,0.00015,0.05815
59345,0.00202,,0.00015,0.05815
59346,0.00202,,0.00015,0.05815
59347,0.00202,,0.00015,0.05815
59348,0.00202,,0.00015,0.05815
59349,0.00202,,0.00015,0.05815
59350,0.00332,,0.00015,0.4355
59351,0.00357,,0.00015,0.469
59352,0.00357,,0.00015,0.469
59353,0.00357,,0.00015,0.469
59354,0.00357,,0.00015,0.469
59355,0.00357,,0.00015,0.469
59356,0.00357,,0.00015,0.469
59357,0.00357,,0.00015,0.469
59358,0.00357,,0.00015,0.469
59359,0.00357,,0.00015,0.469
59360,0.00357,,0.00015,0.469
59361,0.00357,,0.00015,0.469
59362,0.00357,,0.00015,0.469
59363,0.00357,,0.00015,0.469
59364,0.00357,,0.00015,0.469
59365,0.00357,,0.00015,0.469
59366,0.00357,,0.00015,0.469
59367,0.00357,,0.00015,0.469
59368,0.00357,,0.00015,0.469
59369,0.00357,,0.00015,0.469
59370,0.00357,,0.00015,0.469
59371,0.00357,,0.00015,0.469
59372,0.00357,,0.00015,0.469
59373,0.00357,,0.00015,0.469
59374,0.00357,,0.00015,0.469
59375,0.00357,,0.00015,0.469
59376,0.00357,,0.00015,0.469
59377,0.00357,,0.00015,0.469
59378,0.00357,,0.00015,0.469
59379,0.00357,,0.00015,0.469
59380,0.00357,,0.00015,0.469
59381,0.00357,,0.00015,0.469
59382,0.00357,,0.00015,0.469
59383,0.00357,805,0.00015,0.469
59384,0.00357,805,0.00015,0.469
59385,0.00357,805,0.00015,0.469
59386,0.00357,805,0.00015,0.469
59387,0.00357,805,0.00015,0.469
59388,0.00357,805,0.00015,0.469
59389,0.00357,805,0.00015,0.469
59390,0.00357,805,0.00015,0.469
59391,0.00357,805,0.00015,0.469
59392,0.00357,805,0.00015,0.469
59393,0.00357,805,0.00015,0.469
59394,0.00357,805,0.00015,0.469
59395,0.00357,805,0.00015,0.469
59396,0.00357,805,0.00015,0.469
59397,0.00357,805,0.00015,0.469
59398,0.00357,805,0.00015,0.469
59399,0.00357,805,0.00015,0.469
59400,0.00357,805,0.00015,0.469
59401,0.00423,1,0.00025,0.20265
59402,0.00423,1,0.00025,0.20265
59403,0.00423,1,0.00025,0.20265
59404,0.00423,1,0.00025,0.20265
59405,0.00423,1,0.00025,0.20265
59406,0.00423,1,0.00025,0.20265
59407,0.00423,1,0.00025,0.20265
59408,0.00423,1,0.00025,0.20265
59409,0.00423,1,0.00025,0.20265
59410,0.00423,1,0.00025,0.20265
59411,0.00423,1,0.00025,0.20265
59412,0.00423,1,0.00025,0.20265
59413,0.00423,1,0.00025,0.20265
59414,0.00423,1,0.00025,0.20265
59415,0.00423,1,0.00025,0.20265
59416,0.00423,1,0.00025,0.20265
59417,0.00423,1,0.00025,0.20265
59418,0.00423,1,0.00025,0.20265
59419,0.00423,1,0.00025,0.20265
59420,0.00423,1,0.00025,0.20265
59421,0.00423,1,0.00025,0.20265
59422,0.00423,1,0.00025,0.20265
59423,0.00423,1,0.00025,0.20265
59424,0.00423,1,0.00025,0.20265
59425,0.00423,1,0.00025,0.20265
59426,0.00423,1,0.00025,0.20265
59427,0.00423,1,0.00025,0.20265
59428,0.00423,1,0.00025,0.20265
59429,0.00423,1,0.00025,0.20265
59430,0.00423,1,0.00025,0.20265
59431,0.00423,1,0.00025,0.20265
59432,0.00423,1,0.00025,0.20265
59433,0.00423,1,0.00025,0.20265
59434,0.00423,1,0.00025,0.20265
59435,0.00423,1,0.00025,0.20265
59436,0.00423,1,0.00025,0.20265
59437,0.00423,1,0.00025,0.20265
59438,0.00423,1,0.00025,0.20265
59439,0.00423,1,0.00025,0.20265
59440,0.00423,1,0.00025,0.20265
59441,0.00423,1,0.00025,0.20265
59442,0.00423,1,0.00025,0.20265
59443,0.00423,1,0.00025,0.20265
59444,0.00423,1,0.00025,0.20265
59445,0.00423,1,0.00025,0.20265
59446,0.00423,1,0.00025,0.20265
59447,0.00423,1,0.00025,0.20265
59448,0.00423,1,0.00025,0.20265
59449,0.00423,1,0.00025,0.20265
59450,0.00423,1,0.00025,0.20265
59451,0.00423,,0.00025,0.20265
59452,0.00423,,0.00025,0.20265
59453,0.00423,,0.00025,0.20265
59454,0.00423,,0.00025,0.20265
59455,0.00423,,0.00025,0.20265
59456,0.00423,,0.00025,0.20265
59457,0.00423,,0.00025,0.20265
59458,0.00423,,0.00025,0.20265
59459,0.00423,,0.00025,0.20265
59460,0.00423,,0.00025,0.20265
59461,0.00423,,0.00025,0.20265
59462,0.00423,,0.00025,0.20265
59463,0.00423,,0.00025,0.20265
59464,0.00423,,0.00025,0.20265
59465,0.00323,,0.00023,0.13906
59466,0.00202,,0.00015,0.05815
59467,0.00202,,0.00015,0.05815
59468,0.00202,,0.00015,0.05815
59469,0.00202,,0.00015,0.05815
59470,0.00202,,0.00015,0.05815
59471,0.00202,,0.00015,0.05815
59472,0.00202,,0.00015,0.05815
59473,0.00202,,0.00015,0.05815
59474,0.00202,,0.00015,0.05815
59475,0.00202,,0.00015,0.05815
59476,0.00202,,0.00015,0.05815
59477,0.00202,,0.00015,0.05815
59478,0.00202,,0.00015,0.05815
59479,0.00202,,0.00015,0.05815
59480,0.00202,,0.00015,0.05815
59481,0.00202,,0.00015,0.05815
59482,0.00202,,0.00015,0.05815
59483,0.00202,,0.00015,0.05815
59484,0.00202,,0.00015,0.05815
59485,0.00202,,0.00015,0.05815
59486,0.00202,,0.00015,0.05815
59487,0.00202,,0.00015,0.05815
59488,0.00202,805,0.00015,0.05815
59489,0.00202,805,0.00015,0.05815
59490,0.00202,805,0.00015,0.05815
59491,0.00202,805,0.00015,0.05815
59492,0.00202,805,0.00015,0.05815
59493,0.00202,805,0.00015,0.05815
59494,0.00202,805,0.00015,0.05815
59495,0.00202,805,0.00015,0.05815
59496,0.00202,805,0.00015,0.05815
59497,0.00202,805,0.00015,0.05815
59498,0.00202,805,0.00015,0.05815
59499,0.00202,805,0.00015,0.05815
59500,0.00202,805,0.00015,0.05815
59501,0.00202,805,0.00015,0.05815
59502,0.00202,805,0.00015,0.05815
59503,0.00202,805,0.00015,0.05815
59504,0.00202,805,0.00015,0.05815
59505,0.00202,805,0.00015,0.05815
59506,0.00202,805,0.00015,0.05815
59507,0.00202,805,0.00015,0.05815
59508,0.00202,805,0.00015,0.05815
59509,0.00202,805,0.00015,0.05815
59510,0.00202,805,0.00015,0.05815
59511,0.00202,805,0.00015,0.05815
59512,0.00202,805,0.00015,0.05815
59513,0.00202,805,0.00015,0.05815
59514,0.00202,805,0.00015,0.05815
59515,0.00202,805,0.00015,0.05815
59516,0.00202,805,0.00015,0.05815
59517,0.00202,805,0.00015,0.05815
59518,0.00202,805,0.00015,0.05815
59519,0.00202,805,0.00015,0.05815
59520,0.00202,805,0.00015,0.05815
59521,0.00202,805,0.00015,0.05815
59522,0.00202,805,0.00015,0.05815
59523,0.00202,805,0.00015,0.05815
59524,0.00202,805,0.00015,0.05815
59525,0.00202,805,0.00015,0.05815
59526,0.00202,805,0.00015,0.05815
59527,0.00202,805,0.00015,0.05815
59528,0.00202,805,0.00015,0.05815
59529,0.00202,805,0.00015,0.05815
59530,0.00202,805,0.00015,0.05815
59531,0.00202,805,0.00015,0.05815
59532,0.00202,805,0.00015,0.05815
59533,0.00202,805,0.00015,0.05815
59534,0.00202,805,0.00015,0.05815
59535,0.00202,805,0.00015,0.05815
59536,0.00202,805,0.00015,0.05815
59537,0.00202,805,0.00015,0.05815
59538,0.00202,805,0.00015,0.05815
59539,0.00202,805,0.00015,0.05815
59540,0.00202,805,0.00015,0.05815
59541,0.00202,805,0.00015,0.05815
59542,0.00202,805,0.00015,0.05815
59543,0.00202,805,0.00015,0.05815
59544,0.00202,805,0.00015,0.05815
59545,0.00202,805,0.00015,0.05815
59546,0.00202,805,0.00015,0.05815
59547,0.00202,805,0.00015,0.05815
59548,0.00202,805,0.00015,0.05815
59549,0.00202,805,0.00015,0.05815
59550,0.00202,805,0.00015,0.05815
59551,0.00202,805,0.00015,0.05815
59552,0.00202,805,0.00015,0.05815
59553,0.00202,805,0.00015,0.05815
59554,0.00202,805,0.00015,0.05815
59555,0.00202,805,0.00015,0.05815
59556,0.00202,805,0.00015,0.05815
59557,0.00202,805,0.00015,0.05815
59558,0.00202,805,0.00015,0.05815
59559,0.00202,805,0.00015,0.05815
59560,0.00202,805,0.00015,0.05815
59561,0.00202,805,0.00015,0.05815
59562,0.00202,805,0.00015,0.05815
59563,0.00202,805,0.00015,0.05815
59564,0.00202,805,0.00015,0.05815
59565,0.00202,805,0.00015,0.05815
59566,0.00202,805,0.00015,0.05815
59567,0.00202,805,0.00015,0.05815
59568,0.00202,805,0.00015,0.05815
59569,0.00202,805,0.00015,0.05815
59570,0.00202,805,0.00015,0.05815
59571,0.00202,805,0.00015,0.05815
59572,0.00202,805,0.00015,0.05815
59573,0.00202,805,0.00015,0.05815
59574,0.00202,805,0.00015,0.05815
59575,0.00202,805,0.00015,0.05815
59576,0.00202,805,0.00015,0.05815
59577,0.00202,805,0.00015,0.05815
59578,0.00202,805,0.00015,0.05815
59579,0.00202,805,0.00015,0.05815
59580,0.00202,805,0.00015,0.05815
59581,0.00202,805,0.00015,0.05815
59582,0.00202,805,0.00015,0.05815
59583,0.00202,805,0.00015,0.05815
59584,0.00202,805,0.00015,0.05815
59585,0.00202,805,0.00015,0.05815
59586,0.00202,805,0.00015,0.05815
59587,0.00202,805,0.00015,0.05815
59588,0.00202,805,0.00015,0.05815
59589,0.00202,805,0.00015,0.05815
59590,0.00202,,0.00015,0.05815
59591,0.00202,,0.00015,0.05815
59592,0.00202,,0.00015,0.05815
59593,0.00202,,0.00015,0.05815
59594,0.00202,,0.00015,0.05815
59595,0.00202,,0.00015,0.05815
59596,0.00202,,0.00015,0.05815
59597,0.00202,,0.00015,0.05815
59598,0.00202,,0.00015,0.05815
59599,0.00202,,0.00015,0.05815
59600,0.00202,,0.00015,0.05815
59601,0.00202,,0.00015,0.05815
59602,0.00202,,0.00015,0.05815
59603,0.00202,,0.00015,0.05815
59604,0.00202,,0.00015,0.05815
59605,0.00202,,0.00015,0.05815
59606,0.00202,,0.00015,0.05815
59607,0.00202,,0.00015,0.05815
59608,0.00202,,0.00015,0.05815
59609,0.00202,,0.00015,0.05815
59610,0.00202,,0.00015,0.05815
59611,0.00202,,0.00015,0.05815
59612,0.00202,,0.00015,0.05815
59613,0.00202,,0.00015,0.05815
59614,0.00202,,0.00015,0.05815
59615,0.00202,,0.00015,0.05815
59616,0.00202,,0.00015,0.05815
59617,0.00202,,0.00015,0.05815
59618,0.00202,,0.00015,0.05815
59619,0.00202,,0.00015,0.05815
59620,0.00202,,0.00015,0.05815
59621,0.00202,,0.00015,0.05815
59622,0.00202,,0.00015,0.05815
59623,0.00202,,0.00015,0.05815
59624,0.00202,,0.00015,0.05815
59625,0.00202,,0.00015,0.05815
59626,0.00202,,0.00015,0.05815
59627,0.00202,,0.00015,0.05815
59628,0.00202,,0.00015,0.05815
59629,0.00202,,0.00015,0.05815
59630,0.00202,,0.00015,0.05815
59631,0.00202,,0.00015,0.05815
59632,0.00202,,0.00015,0.05815
59633,0.00202,,0.00015,0.05815
59634,0.00202,,0.00015,0.05815
59635,0.00202,,0.00015,0.05815
59636,0.00202,,0.00015,0.05815
59637,0.00202,,0.00015,0.05815
59638,0.00202,,0.00015,0.05815
59639,0.00202,,0.00015,0.05815
59640,0.00202,,0.00015,0.05815
59641,0.00202,,0.00015,0.05815
59642,0.00202,,0.00015,0.05815
59643,0.00202,,0.00015,0.05815
59644,0.00202,,0.00015,0.05815
59645,0.00202,,0.00015,0.05815
59646,0.00202,,0.00015,0.05815
59647,0.00202,,0.00015,0.05815
59648,0.00202,,0.00015,0.05815
59649,0.00202,,0.00015,0.05815
59650,0.00332,,0.00015,0.4355
59651,0.00357,,0.00015,0.469
59652,0.00357,,0.00015,0.469
59653,0.00357,,0.00015,0.469
59654,0.00357,,0.00015,0.469
59655,0.00357,,0.00015,0.469
59656,0.00357,,0.00015,0.469
59657,0.00357,,0.00015,0.469
59658,0.00357,,0.00015,0.469
59659,0.00357,,0.00015,0.469
59660,0.00357,,0.00015,0.469
59661,0.00357,,0.00015,0.469
59662,0.00357,,0.00015,0.469
59663,0.00357,,0.00015,0.469
59664,0.00357,,0.00015,0.469
59665,0.00357,,0.00015,0.469
59666,0.00357,,0.00015,0.469
59667,0.00357,,0.00015,0.469
59668,0.00357,,0.00015,0.469
59669,0.00357,,0.00015,0.469
59670,0.00357,,0.00015,0.469
59671,0.00357,,0.00015,0.469
59672,0.00357,,0.00015,0.469
59673,0.00357,,0.00015,0.469
59674,0.00357,,0.00015,0.469
59675,0.00357,,0.00015,0.469
59676,0.00357,,0.00015,0.469
59677,0.00357,,0.00015,0.469
59678,0.00357,,0.00015,0.469
59679,0.00357,,0.00015,0.469
59680,0.00357,,0.00015,0.469
59681,0.00357,805,0.00015,0.469
59682,0.00357,805,0.00015,0.469
59683,0.00357,805,0.00015,0.469
59684,0.00357,805,0.00015,0.469
59685,0.00357,805,0.00015,0.469
59686,0.00357,805,0.00015,0.469
59687,0.00357,805,0.00015,0.469
59688,0.00357,805,0.00015,0.469
59689,0.00357,805,0.00015,0.469
59690,0.00357,805,0.00015,0.469
59691,0.00357,805,0.00015,0.469
59692,0.00357,805,0.00015,0.469
59693,0.00357,805,0.00015,0.469
59694,0.00357,805,0.00015,0.469
59695,0.00357,805,0.00015,0.469
59696,0.00357,805,0.00015,0.469
59697,0.00357,805,0.00015,0.469
59698,0.00357,805,0.00015,0.469
59699,0.00357,805,0.00015,0.469
59700,0.00357,805,0.00015,0.469
59701,0.00423,1,0.00025,0.20265
59702,0.00423,1,0.00025,0.20265
59703,0.00423,1,0.00025,0.20265
59704,0.00423,1,0.00025,0.20265
59705,0.00423,1,0.00025,0.20265
59706,0.00423,1,0.00025,0.20265
59707,0.00423,1,0.00025,0.20265
59708,0.00423,1,0.00025,0.20265
59709,0.00423,1,0.00025,0.20265
59710,0.00423,1,0.00025,0.20265
59711,0.00423,1,0.00025,0.20265
59712,0.00423,1,0.00025,0.20265
59713,0.00423,1,0.00025,0.20265
59714,0.00423,1,0.00025,0.20265
59715,0.00423,1,0.00025,0.20265
59716,0.00423,1,0.00025,0.20265
59717,0.00423,1,0.00025,0.20265
59718,0.00423,1,0.00025,0.20265
59719,0.00423,1,0.00025,0.20265
59720,0.00423,1,0.00025,0.20265
59721,0.00423,1,0.00025,0.20265
59722,0.00423,1,0.00025,0.20265
59723,0.00423,1,0.00025,0.20265
59724,0.00423,1,0.00025,0.20265
59725,0.00423,1,0.00025,0.20265
59726,0.00423,1,0.00025,0.20265
59727,0.00423,1,0.00025,0.20265
59728,0.00423,1,0.00025,0.20265
59729,0.00423,1,0.00025,0.20265
59730,0.00423,1,0.00025,0.20265
59731,0.00423,1,0.00025,0.20265
59732,0.00423,1,0.00025,0.20265
59733,0.00423,1,0.00025,0.20265
59734,0.00423,1,0.00025,0.20265
59735,0.00423,1,0.00025,0.20265
59736,0.00423,1,0.00025,0.20265
59737,0.00423,1,0.00025,0.20265
59738,0.00423,1,0.00025,0.20265
59739,0.00423,1,0.00025,0.20265
59740,0.00423,1,0.00025,0.20265
59741,0.00423,1,0.00025,0.20265
59742,0.00423,1,0.00025,0.20265
59743,0.00423,1,0.00025,0.20265
59744,0.00423,1,0.00025,0.20265
59745,0.00423,1,0.00025,0.20265
59746,0.00423,1,0.00025,0.20265
59747,0.00423,1,0.00025,0.20265
59748,0.00423,1,0.00025,0.20265
59749,0.00423,1,0.00025,0.20265
59750,0.00423,1,0.00025,0.20265
59751,0.00423,,0.00025,0.20265
59752,0.00423,,0.00025,0.20265
59753,0.00423,,0.00025,0.20265
59754,0.00423,,0.00025,0.20265
59755,0.00423,,0.00025,0.20265
59756,0.00423,,0.00025,0.20265
59757,0.00423,,0.00025,0.20265
59758,0.00423,,0.00025,0.20265
59759,0.00423,,0.00025,0.20265
59760,0.00423,,0.00025,0.20265
59761,0.00423,,0.00025,0.20265
59762,0.00423,,0.00025,0.20265
59763,0.00423,,0.00025,0.20265
59764,0.00423,,0.00033,0.20265
59765,0.00282,,0.00015,0.10442
59766,0.00202,,0.00015,0.05815
59767,0.00202,,0.00015,0.05815
59768,0.00202,,0.00015,0.05815
59769,0.00202,,0.00015,0.05815
59770,0.00202,,0.00015,0.05815
59771,0.00202,,0.00015,0.05815
59772,0.00202,,0.00015,0.05815
59773,0.00202,,0.00015,0.05815
59774,0.00202,,0.00015,0.05815
59775,0.00202,,0.00015,0.05815
59776,0.00202,,0.00015,0.05815
59777,0.00202,,0.00015,0.05815
59778,0.00202,,0.00015,0.05815
59779,0.00202,,0.00015,0.05815
59780,0.00202,,0.00015,0.05815
59781,0.00202,,0.00015,0.05815
59782,0.00202,,0.00015,0.05815
59783,0.00202,,0.00015,0.05815
59784,0.00202,,0.00015,0.05815
59785,0.00202,,0.00015,0.05815
59786,0.00202,,0.00015,0.05815
59787,0.00202,805,0.00015,0.05815
59788,0.00202,805,0.00015,0.05815
59789,0.00202,805,0.00015,0.05815
59790,0.00202,805,0.00015,0.05815
59791,0.00202,805,0.00015,0.05815
59792,0.00202,805,0.00015,0.05815
59793,0.00202,805,0.00015,0.05815
59794,0.00202,805,0.00015,0.05815
59795,0.00202,805,0.00015,0.05815
59796,0.00202,805,0.00015,0.05815
59797,0.00202,805,0.00015,0.05815
59798,0.00202,805,0.00015,0.05815
59799,0.00202,805,0.00015,0.05815
59800,0.00202,805,0.00015,0.05815
59801,0.00202,805,0.00015,0.05815
59802,0.00202,805,0.00015,0.05815
59803,0.00202,805,0.00015,0.05815
59804,0.00202,805,0.00015,0.05815
59805,0.00202,805,0.00015,0.05815
59806,0.00202,805,0.00015,0.05815
59807,0.00202,805,0.00015,0.05815
59808,0.00202,805,0.00015,0.05815
59809,0.00202,805,0.00015,0.05815
59810,0.00202,805,0.00015,0.05815
59811,0.00202,805,0.00015,0.05815
59812,0.00202,805,0.00015,0.05815
59813,0.00202,805,0.00015,0.05815
59814,0.00202,805,0.00015,0.05815
59815,0.00202,805,0.00015,0.05815
59816,0.00202,805,0.00015,0.05815
59817,0.00202,805,0.00015,0.05815
59818,0.00202,805,0.00015,0.05815
59819,0.00202,805,0.00015,0.05815
59820,0.00202,805,0.00015,0.05815
59821,0.00202,805,0.00015,0.05815
59822,0.00202,805,0.00015,0.05815
59823,0.00202,805,0.00015,0.05815
59824,0.00202,805,0.00015,0.05815
59825,0.00202,805,0.00015,0.05815
59826,0.00202,805,0.00015,0.05815
59827,0.00202,805,0.00015,0.05815
59828,0.00202,805,0.00015,0.05815
59829,0.00202,805,0.00015,0.05815
59830,0.00202,805,0.00015,0.05815
59831,0.00202,805,0.00015,0.05815
59832,0.00202,805,0.00015,0.05815
59833,0.00202,805,0.00015,0.05815
59834,0.00202,805,0.00015,0.05815
59835,0.00202,805,0.00015,0.05815
59836,0.00202,805,0.00015,0.05815
59837,0.00202,805,0.00015,0.05815
59838,0.00202,805,0.00015,0.05815
59839,0.00202,805,0.00015,0.05815
59840,0.00202,805,0.00015,0.05815
59841,0.00202,805,0.00015,0.05815
59842,0.00202,805,0.00015,0.05815
59843,0.00202,805,0.00015,0.05815
59844,0.00202,805,0.00015,0.05815
59845,0.00202,805,0.00015,0.05815
59846,0.00202,805,0.00015,0.05815
59847,0.00202,805,0.00015,0.05815
59848,0.00202,805,0.00015,0.05815
59849,0.00202,805,0.00015,0.05815
59850,0.00202,805,0.00015,0.05815
59851,0.00202,805,0.00015,0.05815
59852,0.00202,805,0.00015,0.05815
59853,0.00202,805,0.00015,0.05815
59854,0.00202,805,0.00015,0.05815
59855,0.00202,805,0.00015,0.05815
59856,0.00202,805,0.00015,0.05815
59857,0.00202,805,0.00015,0.05815
59858,0.00202,805,0.00015,0.05815
59859,0.00202,805,0.00015,0.05815
59860,0.00202,805,0.00015,0.05815
59861,0.00202,805,0.00015,0.05815
59862,0.00202,805,0.00015,0.05815
